FLIGHTS_SCHEDULE_ID,ACTUAL_IDENT,AIRCRAFT_TYPE,ARRIVAL_TIME,DEPATURE_TIME,DESTINATION,IDENT,MEAL_SERVICE,ORIGIN,SEAT_CABIN_BUSINESS,SEATS_CABIN_COACH,SEATS_CABIN_FIRST,ARRIVAL_TIME_EDT,DEPATURE_TIME_EDT,medallion,hack_license,vendor_id,rate_code,store_and_fwd_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,temp_15,temp_16,dist_in_kms
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,758278AD9C63865BF453B4F48CEB4A2C,41DC2BC7D6E4FF1533CA259B0C874EF6,CMT,1,N,2013-11-30 00:36:58,2013-11-30 00:45:09,1,491,4.90,-73.776825,40.645271,-73.802399,40.692261, 1,,5.65
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,7E70F9D2FF1D9AD15234D1C0072F2963,380FA0F01B348C27A808E46B26ADDB15,CMT,2,N,2013-11-30 00:22:08,2013-11-30 00:50:48,1,1719,18.30,-73.78978,40.646042,-74.006126,40.748528, 1,,21.5
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,2236842A05A21454CC92A6BCCA9CEBB3,47DAADD1126849C0E8559C746C620D4B,VTS,1,,2013-11-30 01:08:00,2013-11-30 01:35:00,2,1620,19.39,-73.776695,40.64537,-73.978424,40.688343, 1,,17.67
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,C959A94EA00651E1243C95251D14E36F,5AD8B1B79F7AA85C44F46AAB9DB4CB61,CMT,1,N,2013-11-30 01:34:29,2013-11-30 01:43:40,2,550,3.90,-73.782585,40.64452,-73.796577,40.672909, 1,,3.37
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,2ED2410B2ADD1B21016659CFEE8C0CAA,B234E4DE929176FFE91A0C6E35ABCD98,CMT,2,N,2013-11-30 00:20:29,2013-11-30 00:45:18,1,1489,18.40,-73.789352,40.647499,-73.94828,40.777245, 1,,19.68
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,819BD14FBF95F4B0EC905DE4AC125817,D581E86BFEC861841E1F5478C50C03EA,CMT,1,N,2013-11-30 00:30:38,2013-11-30 00:43:08,1,749,7.40,-73.782784,40.644543,-73.731491,40.696129, 1,,7.18
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,469A346C7019700E8B8B6524B75CB7DE,178BD20B00BA66412F01D70E33622F19,VTS,2,,2013-11-30 00:57:00,2013-11-30 01:21:00,1,1440,19.36,-73.776703,40.645432,-73.952934,40.786259, 1,,21.58
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,4BB25E147A0C432D6843CD6601E3D3D5,4EF9151DBBCD16C367D0D7F0FAD79B09,VTS,1,,2013-11-30 00:36:00,2013-11-30 01:03:00,6,1620,19.92,-73.776855,40.645313,-73.862518,40.867519, 1,,25.74
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,108DCCF23FCC0A7970BB8C9FD59B21E0,28052E55925B7664A41DFC9E7CF98F4D,VTS,1,,2013-11-30 00:55:00,2013-11-30 01:02:00,1,420,3.78,-73.783241,40.644302,-73.784058,40.665741, 1,,2.38
64296,ASQ4459,E135,1417320000,1417314960,CYOW,SAS6887,,KEWR,0,50,0,2013-11-30 00:00:00,2013-11-29 22:36:00,16A91B876098B195717525342AADA20C,0AD32573F1D510C6AF82A21EA053BA47,VTS,1,,2013-11-30 00:24:00,2013-11-30 00:49:00,1,1500,12.28,-73.789902,40.646664,-73.969299,40.67675, 1,,15.49
